,0,1,2,3,4,5
0,0.641157381708821,0.46153846153846156,0.5509708737864077,0.6118270139254732,0.5861459536450043,0.5902755799174023
1,0.0036977396054953234,0.07692307692307693,0.04332129963898917,0.21119857048075114,0.28716430018311817,0.041411533786545905
2,0.9630321414262529,1.0,1.0,0.8215380570975469,0.7849601541772496,0.9819466148218183
3,0.9830961997992973,0.8461538461538461,0.9277777777777778,0.6556419543243273,0.5677623165538958,0.9711218761394644
4,0.43209799659528625,0.38461538461538464,0.5142857142857142,0.4073341390456504,0.4661324536319352,0.5375551073624615
5,0.3647957467161973,0.23076923076923078,0.42857142857142855,0.4528650578500404,0.5048898905655015,0.7401618712939511
6,0.9434082987363768,1.0,0.9858156028368794,0.9451426822586784,0.7775686446287479,0.9675260278764312
7,0.939369707716307,1.0,1.0,0.8574358972188293,0.7544907446774531,0.9759698170436494
8,0.9604711259055807,1.0,1.0,0.8485251522377386,0.7715258726053866,0.9745613468655667
9,0.5514369598106874,0.23076923076923078,0.47368421052631576,0.45740334530634036,0.4480158942923976,0.539276043219838
10,0.19368569281329692,0.38461538461538464,0.13202933985330073,0.2687924983049606,0.3335100450198583,0.22827735080645828
11,0.07456443900711782,0.07692307692307693,0.11678832116788321,0.19495894726447263,0.2749820833723032,0.10216063879955396
12,0.7398058541938788,0.23076923076923078,0.42857142857142855,0.4487404388340704,0.5204399494699598,0.6184432776376917
13,0.7066898179019345,0.9230769230769231,0.4383561643835616,0.7840329087440316,0.7094978047445708,0.651613930325749
14,0.01007129695818887,0.07692307692307693,0.04332129963898917,0.16485089126968727,0.27194894035784367,0.03969193169088545
15,0.05165783522584034,0.23076923076923078,0.13202933985330073,0.20597655994839748,0.2867820809678937,0.1124104325894446
16,0.045465250288023513,0.38461538461538464,0.13202933985330073,0.1910908471275024,0.3110802946802721,0.12237304116213459
17,0.9458471972813177,1.0,1.0,0.8686618308543816,0.7736503811847877,0.9825928281864889
18,0.9911697601742163,0.8461538461538461,0.9277777777777778,0.5237077175160618,0.4887126447029078,0.8756742027594557
19,0.04660266038571081,0.07692307692307693,0.0,0.27511659681116596,0.4344573697159753,0.03637058564798842
20,0.4264856479570515,0.6153846153846154,0.6586345381526104,0.46958987524729645,0.45847420984524334,0.6158384357018143
21,0.019124066412182998,0.15384615384615385,0.04332129963898917,0.20029999043340888,0.2746874712279209,0.049724651069003686
22,0.939205234656948,1.0,0.9858156028368794,0.9499817014106983,0.7766761615668133,0.9645609293272991
23,0.9716055172360709,0.7692307692307693,0.7777777777777778,0.5127917176956094,0.46363750315202323,0.6559398798852849
24,0.8976248187758118,0.7692307692307693,0.9277777777777778,0.4238092092902209,0.4125474071141234,0.43661609921779776
25,0.016707707051443497,0.15384615384615385,0.04332129963898917,0.18062286063837876,0.3111176318610691,0.09613779314354359
26,0.9924363939611431,0.8461538461538461,0.9277777777777778,0.6242171801965907,0.5670432034823186,0.9024251695108774
27,0.5341416209643292,0.7692307692307693,0.5509708737864077,0.7265459850909716,0.6036912530752274,0.5633493133188613
28,0.2872779067955271,0.23076923076923078,0.24528301886792453,0.39244405410973393,0.40167000269372877,0.46168709461448926
29,0.751855249561058,0.46153846153846156,0.5509708737864077,0.6438549922142861,0.6099619198842765,0.6353684879278215
30,0.6444200924024913,0.46153846153846156,0.5509708737864077,0.616022110982892,0.5849460052662633,0.5715017780106062
31,0.16907641752687103,0.3076923076923077,0.13202933985330073,0.21546253996076525,0.33202878527580887,0.16543275207627692
32,0.6047277323345261,0.46153846153846156,0.5509708737864077,0.608326013625981,0.5861459536450043,0.5685727678807283
33,0.2706319823583121,0.23076923076923078,0.42857142857142855,0.40133739262321116,0.42410921647539807,0.3900884957337714
34,0.07609869942350973,0.07692307692307693,0.13202933985330073,0.18709701138921375,0.31127853233076214,0.16096218718407526
35,0.10790404708814365,0.07692307692307693,0.13202933985330073,0.21528976205704278,0.3242138664243868,0.14154851640459276
36,0.8315643867914655,0.8461538461538461,0.9813084112149533,0.8796516489112307,0.7197566784673244,0.9191196085010424
37,0.3628994249029959,0.23076923076923078,0.42857142857142855,0.4748218027298623,0.4978806680367731,0.7003982655330351
38,0.6811691172219044,0.46153846153846156,0.3425925925925926,0.5926648746098785,0.5848917752933115,0.5469487308235258
39,0.09967375671853068,0.38461538461538464,0.13202933985330073,0.20761905907086534,0.3005197543820864,0.12806236159861825
40,0.4009276196450983,0.6923076923076923,0.5142857142857142,0.5095171225202163,0.4811327714848515,0.6735574975579774
41,0.4045205172252254,0.5384615384615384,0.5142857142857142,0.41194352835605286,0.4663533124424085,0.3167786960127259
42,0.27903410439137005,0.6153846153846154,0.5142857142857142,0.49238660370848375,0.4805489520086383,0.6120276088349135
43,0.2217991908461457,0.46153846153846156,0.5612244897959183,0.5832997936781827,0.49314433408259234,0.5586057715074624
44,0.16190283953933887,0.38461538461538464,0.13202933985330073,0.20114597740881818,0.31865791388348463,0.12880973446780983
45,0.6974667302901552,0.5384615384615384,0.5509708737864077,0.7277427736476664,0.6099613639636752,0.6717663687085218
46,0.09332415639804069,0.07692307692307693,0.13202933985330073,0.20916603763362718,0.3330854474948892,0.12578794662266393
47,0.1182709422486779,0.23076923076923078,0.13202933985330073,0.23679641119185696,0.3322473790771729,0.21781761523055465
48,0.2697906366109469,0.23076923076923078,0.42857142857142855,0.43394784897962557,0.4226537950344641,0.48355736228225005
49,0.004620784780060552,0.07692307692307693,0.04332129963898917,0.132583839535856,0.28349547909337725,0.05391103839546011
50,0.6311705901871649,0.6153846153846154,0.3425925925925926,0.6276296978719971,0.6093169097518782,0.6279182369227899
51,0.9432706386196231,1.0,0.9858156028368794,0.9536631643623458,0.7775686446287479,0.980116799480696
52,0.0008474085211071492,0.23076923076923078,0.25333333333333335,0.2574217573195106,0.4153173075966181,0.06889950003324823
53,0.6277529203159025,0.6923076923076923,0.3425925925925926,0.6271469017822467,0.6093169097518782,0.6279182369227899
54,0.49819108992909916,0.38461538461538464,0.5142857142857142,0.3957725772997027,0.46503336321492195,0.5003322743446937
55,0.8943404951886467,0.8461538461538461,0.5142857142857142,0.5200844820440549,0.4815154670532638,0.8811726769209399
56,0.15376859247634989,0.15384615384615385,0.24528301886792453,0.2334656608467433,0.3650214601834272,0.25955007423856113
57,0.6424635304306743,0.46153846153846156,0.5509708737864077,0.6157169185030036,0.5861459536450043,0.5715017780106062
58,0.8557128795049672,0.9230769230769231,0.9813084112149533,0.8765542078845225,0.7159595045327517,0.9385334678430164
59,0.2881592587671947,0.07692307692307693,0.47368421052631576,0.2147774543420106,0.31833772612233346,0.2187578650184627
60,0.6100979410903593,0.8461538461538461,1.0,0.7786035081399945,0.654661339502674,0.8138559511851248
61,0.9802867691664644,0.7692307692307693,0.7777777777777778,0.48610210799487996,0.4828589978229057,0.7601344267585122
62,0.06601259502915388,0.38461538461538464,0.13202933985330073,0.2008536065968857,0.2929578515439333,0.10169027981706545
63,0.9046932383666271,1.0,0.9858156028368794,0.9268329572566718,0.7603820816832348,0.9620876928488655
64,0.8923591283974683,1.0,0.9858156028368794,0.9325790103639595,0.7603820816832348,0.9622378055250592
65,0.33166610005211855,0.3076923076923077,0.13202933985330073,0.2920026358710011,0.4033603277753565,0.22365786735821452
66,0.5126820801817574,0.5384615384615384,0.5509708737864077,0.6189204988596855,0.5840662951180782,0.5620352955965583
