,0,1,2,3,4,5
0,0.4380239658875236,0.6,0.5,0.3350156040150759,0.3948426150484155,0.36631655017541465
1,0.9270471529087465,1.0,1.0,0.9232175191510715,0.9534115361914922,0.9585118889515197
2,0.41269288612595595,0.7,0.6666666666666666,0.3771347675697517,0.39032624388657444,0.43047943367158187
3,0.33756815659872336,0.6333333333333333,0.14772727272727273,0.32861446223466395,0.26443567218808034,0.23296375468610167
4,0.43207970019542646,0.43333333333333335,0.25,0.540568286829824,0.29923717379352727,0.2633923577664848
5,0.7439828952165862,0.5,0.8,0.591040219198687,0.6987120913859195,0.6489260413704131
6,0.9713353230906352,1.0,1.0,0.9227113599840903,0.9743118221840839,0.985896442582152
7,0.9317473887943654,1.0,1.0,0.9202413286748811,0.950418212000331,0.9569313593886289
8,0.8232365978848838,0.8333333333333334,1.0,0.8604028444089306,0.9083358993563813,0.8401421486890172
9,0.8118979621903458,0.8,1.0,0.8561754418643452,0.8831644132130562,0.7842532208360778
10,0.017442773327793207,0.4,0.2,0.2952473850983424,0.08697819597749817,0.17236066669866146
11,0.5629265337737686,0.13333333333333333,0.1,0.2450416100545636,0.11852229993365393,0.16904413871123644
12,0.8200242996317304,0.8333333333333334,1.0,0.8604028444089306,0.9112302648108941,0.8677875087231239
13,0.8155171060831212,0.8666666666666667,1.0,0.8554944452769698,0.8966824846200508,0.8124682336409349
14,0.9916638827847732,0.7,0.8461538461538461,0.8347264531823494,0.9411228119091899,0.8976296089239664
15,0.7598476782878346,0.6333333333333333,0.7,0.5636881005318136,0.7433730166748218,0.6829337302877062
16,0.807606193021026,0.6333333333333333,0.7,0.6983480662238895,0.7582806394399474,0.6772250434846873
17,0.8681280142401061,1.0,0.8461538461538461,0.8537313109224126,0.8778909030411931,0.921045154057631
18,0.8743474839956338,0.4666666666666667,0.5,0.3398158725571813,0.4618658253995239,0.4908586645505459
19,0.923946861872537,0.9333333333333333,1.0,0.9104062860879646,0.9403466055707336,0.9599380931473147
20,0.15446159910137988,0.2,0.6153846153846154,0.33289908276965374,0.0930582814706048,0.12417028349447375
21,0.701682062489241,0.7333333333333333,0.8,0.6625856218720289,0.7095188162081139,0.7205071963921361
22,0.15281795002096263,0.43333333333333335,0.3188405797101449,0.20464916224835425,0.17248954894872395,0.17180790137580168
23,0.8392965881444234,0.6666666666666666,0.625,0.6620159668702323,0.698317407438915,0.6649780007708542
24,0.7986949486394636,0.13333333333333333,0.8461538461538461,0.5210833106912771,0.688510915569718,0.7058816237116636
25,0.602213398808593,0.3,0.375,0.5122048100696844,0.36528448817111797,0.3772093248546182
26,0.9093257750364186,1.0,1.0,0.8923181081971795,0.9041503630010556,0.9568460943603964
27,0.7507469151048466,0.5,0.3125,0.6150658040314761,0.6280960849962112,0.5704616216059814
28,4.581914404852188e-13,0.0,0.0,0.18996608921073707,0.016677447042425245,0.03632600960947366
29,0.26387856849572017,0.7,0.5,0.33190490939053036,0.28600043049152946,0.2936694574536033
30,0.829895079974012,0.36666666666666664,0.625,0.6282036329388977,0.7290967140147336,0.6807221224003506
31,0.01270785262329641,0.1,0.0,0.09397226527867111,0.08004620920302069,0.07173504427855577
32,0.9260289256318041,1.0,1.0,0.9232175191510715,0.9534115361914922,0.9569080888375535
33,0.12029612505904021,0.2,0.0,0.13416904229195967,0.06996347310441713,0.09932499833841672
34,0.9358876980304031,1.0,1.0,0.9240095301703551,0.950418212000331,0.9569313593886289
35,0.07671938671212945,0.16666666666666666,0.0,0.1266230526723441,0.03675483768659885,0.06933672237572147
36,0.8631633871553337,1.0,0.8461538461538461,0.8781142937794105,0.8881762031594811,0.9300744640708686
37,0.15211045300855727,0.43333333333333335,0.14772727272727273,0.20034256376367124,0.16158631938187248,0.1326862065410788
38,0.9853844222489876,0.7333333333333333,0.4166666666666667,0.785918745618517,0.9927848178012576,0.9866926795005186
39,0.980893143116921,1.0,1.0,0.8976202680380914,0.9899285341314462,0.9936522167499519
40,0.9940027894570932,0.9666666666666667,1.0,0.9014862647427601,0.9806391950694422,0.9852425909161269
41,0.999265820299344,0.9333333333333333,1.0,0.8038237657574708,0.9305090830154036,0.9806282927692583
42,0.982419431383717,1.0,1.0,0.9220094244497197,0.9906801218834821,0.9932867496019128
43,2.149818340029078e-06,0.0,0.0,0.07405676897998555,0.0571041364879712,0.030385972513030768
44,0.5878109165760161,0.7333333333333333,0.8461538461538461,0.7201583250064736,0.755913383356233,0.8352893759965023
45,0.48974399358887355,0.36666666666666664,0.29411764705882354,0.5422925266962183,0.4895942515787629,0.49885432145196434
46,0.0956589757134258,0.1,0.0,0.1526838892861908,0.09901690549095973,0.09628351833707953
47,0.1639487480505802,0.36666666666666664,0.14772727272727273,0.2315733135635139,0.05480482242044158,0.09099340762776631
48,0.6387431606337862,0.8,0.8461538461538461,0.6127189884233489,0.7596373614969193,0.8148029965592477
49,0.48127135850006353,0.3,0.6875,0.5732827585399671,0.5123682425398536,0.5255388067523137
50,0.7503077385659112,0.5333333333333333,0.6481481481481481,0.593157746810919,0.6338299634690733,0.5704616216059814
51,0.4550721188364754,0.5,0.5818181818181818,0.5614061131993309,0.6079485942884696,0.5129668297961115
52,0.8679453687211217,1.0,0.8461538461538461,0.8807097631817636,0.8780896897343519,0.921045154057631
53,0.9575108595104604,1.0,1.0,0.9138647560926112,0.9714869080190004,0.9865558514405386
54,0.3938155038581087,0.5666666666666667,0.5,0.3711053957782035,0.35026454233302,0.36294170673727955
55,0.7362520212468231,0.36666666666666664,0.625,0.594360580513925,0.49726736690176937,0.556483204252735
56,0.14357959741014434,0.3333333333333333,0.0,0.1861591609873432,0.033492157393588184,0.13146078909716816
57,0.8758375558029214,1.0,0.8461538461538461,0.7999513262720088,0.8383670384737663,0.9133949496594354
58,0.1476672867448735,0.16666666666666666,0.034482758620689655,0.1922801616615801,0.08000345182521494,0.08787794395928432
59,0.8343004029782096,0.36666666666666664,0.625,0.664933908554621,0.7008151109911884,0.6868771516797301
60,0.9773873662859754,1.0,1.0,0.9237444234558753,0.9867975205879171,0.9924810943423247
61,0.9382882216300994,0.9333333333333333,0.8181818181818182,0.9103867660848411,0.9476031167302735,0.9716996239426181
62,0.9816998331658877,1.0,1.0,0.9250012204190435,0.9859175731685619,0.9924853055712081
63,0.16393676564782714,0.2,0.1111111111111111,0.20438321024917588,0.05475782261984778,0.10177938911138373
64,0.9746305370350237,0.9666666666666667,1.0,0.9191399314126615,0.9799604007133568,0.9856223800997739
65,0.6410715610361963,0.4666666666666667,0.1724137931034483,0.5815633126856682,0.5635764070389321,0.799112073418132
66,0.6747958184195916,0.7,0.6,0.6087620012587001,0.6440903108107845,0.6838005104574747
67,0.9830326693184541,1.0,1.0,0.9214297918476152,0.9875112817143127,0.9922440819423866
68,0.9837843678071091,1.0,1.0,0.9214297918476152,0.9884594593697238,0.9922440819423866
69,0.9387410368664955,0.4666666666666667,1.0,0.8386258473216107,0.8758472635938116,0.8893305592231858
70,0.9337774023075176,0.9333333333333333,0.8181818181818182,0.9104062860879646,0.9380169816683347,0.9584095386791193
71,0.04773178493888644,0.1,0.0,0.14390989654851297,0.028508334565636433,0.06065059003264812
72,0.10016434513998802,0.2,0.034482758620689655,0.1710565284450297,0.12289574114797544,0.13593934761694304
73,0.9509304995015625,0.7666666666666667,0.1724137931034483,0.8457860228763335,0.9314002515608258,0.966430226382622
74,0.2881549969319292,0.6,0.5,0.2904476201375253,0.37827185883688613,0.30531794636800275
75,0.27384027001665345,0.5333333333333333,0.5,0.26919684302925484,0.25226940907121753,0.25565333645944677
76,0.06299321184347428,0.1,0.26666666666666666,0.4823824790339881,0.4985017215690162,0.3227758752721089
77,0.7202679332339664,0.3,0.625,0.5385481238773865,0.48446337514436794,0.6284501974769252
78,0.20259003690957242,0.1,0.034482758620689655,0.16455738429691452,0.07833961586051955,0.10564011241304717
79,0.029553902474990228,0.3333333333333333,0.0,0.16536432502096274,0.21941265260412227,0.07247716832594676
80,0.6687733239822946,0.3333333333333333,0.625,0.5949837530319753,0.4992665296747485,0.6074559043715724
81,0.12084816964186863,0.23333333333333334,0.1111111111111111,0.14833530822038754,0.06715052332046204,0.08244467348809643
82,0.014290689346033628,0.03333333333333333,0.0,0.10482716522971378,0.09427922421896333,0.04416910486466225
83,0.5754788995889265,0.16666666666666666,0.0,0.26391611280264704,0.14341257510909028,0.2383195774261925
84,0.8280304084567427,0.8,1.0,0.8013187080834566,0.9433091235846196,0.8804169414860864
85,0.8258866073412864,0.7333333333333333,1.0,0.7955467023114506,0.9181913272486114,0.8933843415772795
86,0.944337499939282,0.9666666666666667,0.8181818181818182,0.9068153375134128,0.9576502978695078,0.974626116678471
87,0.9650289714224849,1.0,0.8181818181818182,0.9108729601232872,0.977065179943527,0.9878178040273009
88,0.9691781735711845,0.7,1.0,0.8455043702170735,0.9316180821645855,0.9377261090859079
89,0.036669968834440465,0.7333333333333333,0.0,0.11861926623941828,0.058300597440023666,0.06853098553887173
90,0.1944809112032595,0.2,0.1111111111111111,0.18948710224196966,0.1390545149950575,0.12291360378025973
91,0.062052985026243346,0.36666666666666664,0.14772727272727273,0.20536099610303618,0.1997561231257892,0.08843887997570155
92,0.553506352515551,0.36666666666666664,0.625,0.6598059870808347,0.490482793085233,0.5205336608545835
93,0.8723185482478035,1.0,0.8461538461538461,0.8769145890913337,0.89476978577144,0.9231540889648429
94,0.6961241329354265,0.7333333333333333,0.8,0.7192767101141184,0.8222667725226718,0.8401223052001835
95,0.5595277813555763,0.3333333333333333,0.5818181818181818,0.5310095282266561,0.6293085932292283,0.6201292272613849
96,0.16663715757277353,0.2,0.034482758620689655,0.201142493741819,0.17856023839081198,0.16731456743320713
97,0.3093959516589994,0.6333333333333333,0.14772727272727273,0.2546395716800108,0.18196239144314494,0.1529417592697338
98,0.39846116856193525,0.5,0.14772727272727273,0.3045098014856866,0.25018701715565816,0.19199212668635557
99,0.7640327739752363,0.4666666666666667,0.6153846153846154,0.6307087337589626,0.6438761577488272,0.5621799257550493
100,0.136865845436363,0.13333333333333333,0.0,0.1164350977096843,0.06368046253411956,0.07342063036025669
101,0.8753545646018006,1.0,1.0,0.8948587508902508,0.8798945111602174,0.9357126616847242
102,0.0480202198518998,0.16666666666666666,0.0,0.16397236176808885,0.030857239091574538,0.07382990623028542
103,0.3126683933955252,0.6666666666666666,0.5,0.31420759781676993,0.39376375054918816,0.4069432674095877
104,0.8584852782088582,1.0,0.8461538461538461,0.887398383934784,0.8706021004931578,0.9281406661236011
105,0.18919976481409165,0.16666666666666666,0.14285714285714285,0.33630247011494674,0.14265437801931463,0.13916294975107935
106,0.970143289455864,0.6333333333333333,1.0,0.8669341474894078,0.9622329409221981,0.9688028520347269
107,0.25675248753936575,0.6,0.3188405797101449,0.19333430620930936,0.1585458910544603,0.14627895408109898
108,0.013053428245620306,0.13333333333333333,0.0,0.10976754847299645,0.0381766226524479,0.04622411178392355
109,0.9387029759752878,0.9333333333333333,1.0,0.9103867660848411,0.9462452693465601,0.9727536200754239
110,0.468346632043091,0.23333333333333334,0.6153846153846154,0.5916121483648693,0.49844160663679543,0.4729137447995058
111,0.7618607466332052,0.4666666666666667,0.3125,0.5690009892166614,0.6338299634690733,0.5553676304900933
112,0.7619121751443902,0.5333333333333333,0.8333333333333334,0.5876848516505239,0.6338299634690733,0.5704616216059814
113,0.9729630115972772,1.0,1.0,0.9191399314126615,0.9771885648002586,0.9856223800997739
114,0.0008202870910652986,0.06666666666666667,0.4,0.18067293195130768,0.012554213531876185,0.03125728104284953
115,0.820020026184501,0.6666666666666666,0.625,0.5659066992314864,0.6835302115682905,0.6633303506276641
116,0.6809294814935036,0.26666666666666666,0.0,0.3750640922941881,0.28085746022845687,0.36437805057916556
117,0.14260398387286635,0.13333333333333333,0.5,0.22124674641215472,0.11838724308562681,0.13132057143870499
118,0.09629709483784632,0.1,0.0,0.13995907867908705,0.09172944718384551,0.10248123524584751
119,0.3748341793207454,0.16666666666666666,0.1111111111111111,0.22434866937931663,0.14310534447908638,0.12049997089243228
120,0.1656576599187958,0.06666666666666667,0.034482758620689655,0.1866143969668769,0.05621157508512064,0.09489576509500437
121,0.9639384647778593,1.0,1.0,0.92234518487647,0.9644823336631148,0.9661642863520888
122,0.31426365580518445,0.7,0.5,0.35717134388967464,0.3537995165311344,0.3082339748236951
123,0.7242861342661547,0.7,0.2727272727272727,0.2951328770425137,0.31098149578395345,0.2501552030431617
