,0,1,2,3,4,5,6,7,8,9,10,11
0,0.641157381708821,0.641157381708821,0.46153846153846156,0.4166666666666667,0.5699300699300699,0.5431034482758621,0.6157575414230804,0.6157575414230804,0.5908131771162545,0.5908131771162545,0.5341765350178734,0.5382544904302033
1,0.0036977396054953234,0.0036977396054953234,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05068563827591132,0.05068563827591132,0.05223294277185575,0.05223294277185575,0.03884203054928762,0.037423248420830904
2,0.9630321414262529,0.9630321414262529,1.0,1.0,1.0,1.0,0.845371627250263,0.845371627250263,0.9825026448870172,0.9825026448870172,0.9879508545600543,0.9948693532920845
3,0.9830961997992973,0.9830961997992973,0.8461538461538461,0.9166666666666666,1.0,1.0,0.8839912991763665,0.8839912991763667,0.9019104421696164,0.9019104421696164,0.9640405115031337,0.9729733630927561
4,0.43209799659528625,0.43209799659528625,0.38461538461538464,0.3333333333333333,0.5054945054945055,0.5303030303030303,0.4500948660947088,0.4500948660947088,0.4854917761337365,0.4854917761337365,0.4503857978320775,0.48782376520191695
5,0.3647957467161973,0.3647957467161973,0.23076923076923078,0.16666666666666666,0.9473684210526315,0.75,0.7072915401714267,0.7072915401714267,0.5885321052071746,0.5885321052071746,0.6538046026309573,0.6277139033524038
6,0.9434082987363768,0.9434082987363768,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9667094861113009,0.9667094861113009,0.9718148324288457,0.9862872482331555
7,0.939369707716307,0.939369707716307,1.0,1.0,1.0,1.0,0.8441293912254183,0.8441293912254183,0.9546262085729512,0.9546262085729512,0.9521467768102791,0.959829656115542
8,0.9604711259055807,0.9604711259055807,1.0,1.0,1.0,1.0,0.845371627250263,0.845371627250263,0.9733161219127001,0.9733161219127001,0.9657179256940169,0.9815869915415949
9,0.5514369598106874,0.5514369598106874,0.23076923076923078,0.25,0.4583333333333333,0.6666666666666666,0.5022152764440428,0.502215276444043,0.49124088558528717,0.49124088558528717,0.5264586707328781,0.49568694774337907
10,0.19368569281329692,0.19368569281329692,0.38461538461538464,0.4166666666666667,0.09923664122137404,0.10588235294117647,0.23667612758890533,0.23667612758890533,0.1918660075267847,0.1918660075267847,0.20727506721070185,0.24287523236574987
11,0.07456443900711782,0.07456443900711782,0.07692307692307693,0.08333333333333333,0.0,0.0,0.08331087716891339,0.08331087716891339,0.06932896451773722,0.06932896451773722,0.06392363162231542,0.07430852383394766
12,0.7398058541938788,0.7398058541938788,0.23076923076923078,0.25,0.3,0.5,0.6264902138214835,0.6264902138214835,0.5871490188867959,0.5871490188867959,0.5720579075005084,0.6078849274925635
