,0,1,2,3,4,5
0,0.7019579738424606,0.42857142857142855,0.5038759689922481,0.5943056943056942,0.6231659807957459,0.5891104007098769
1,0.00399041433898644,0.0,0.02666666666666667,0.2857142857142857,0.08077228768225322,0.0433391384140022
2,0.9758668883323139,1.0,0.9552238805970149,1.0,0.9804022205451094,0.9959246932887807
3,0.9826988039740719,1.0,0.9485714285714286,0.8504464285714286,0.9273796654980561,0.9909205684542925
4,0.5070431992306094,0.14285714285714285,0.5479876160990712,0.628610807492476,0.693325349355797,0.754251349225793
5,0.429858898497363,0.2857142857142857,0.6064139941690962,0.6535714285714286,0.6860476651396761,0.5387338545542271
6,0.9663911747632112,1.0,0.9552238805970149,0.996031746031746,0.9665916051080721,0.989078259344839
7,0.9594653797207399,1.0,0.9552238805970149,0.9966777408637874,0.9619275928471486,0.9780546016120457
8,0.9748784184909132,1.0,0.9552238805970149,0.996031746031746,0.9795871812837895,0.9862970699985785
9,0.623728081349639,0.0,0.6064139941690962,0.6224719728334186,0.5266370560668924,0.5202420709916554
10,0.2367672886882405,0.5714285714285714,0.23760330578512398,0.2573203194321207,0.23007575960210314,0.20824082688660853
11,0.09779256960688332,0.14285714285714285,0.24705882352941178,0.05267679382672159,0.04628539897169468,0.09649989605288523
12,0.8180309508094996,0.42857142857142855,0.3492063492063492,0.3461124641661372,0.5437522659786549,0.6921593438891604
13,0.786175598953175,0.7142857142857143,0.5833333333333334,0.7087378640776699,0.630629483012848,0.6867485194795622
14,0.012597349966301264,0.0,0.09666080843585237,0.021618463336254747,0.06196325123691657,0.023695699044482224
15,0.07389774541852334,0.2857142857142857,0.12170385395537525,0.41176444156871206,0.14595268040513956,0.10854930328666929
16,0.06769952200572216,0.42857142857142855,0.09666080843585237,0.47887801794094215,0.22296754637330382,0.07890113541163395
17,0.9652024517034359,1.0,0.9552238805970149,1.0,0.9660400822250731,0.9943505849200474
18,0.9875799130377376,0.7142857142857143,0.9485714285714286,0.21428571428571427,0.8595258586653924,0.9070613096339825
19,0.054497758294753396,0.14285714285714285,0.01098901098901099,0.14285714285714285,0.03604059747889678,0.018906742681406165
20,0.48955557226392804,0.5714285714285714,0.6064139941690962,0.5682671063921064,0.6030870419021892,0.5960007966458265
21,0.02560274442692589,0.14285714285714285,0.09666080843585237,0.21518759018759018,0.04815331757679172,0.026953960169802667
22,0.9635291192746129,1.0,0.9552238805970149,1.0,0.9581802380744043,0.9852000712081318
23,0.97384783589673,0.7142857142857143,0.3972602739726027,0.7142857142857143,0.7616269505498314,0.8679860606150479
24,0.9035021256658157,0.7142857142857143,0.25,0.40476190476190477,0.3890458038753822,0.2367331051388412
25,0.017876118107201192,0.2857142857142857,0.09666080843585237,0.3088831962595391,0.15570620827686735,0.10027500929063465
26,0.9909965416945393,0.8571428571428571,0.75,0.5714285714285714,0.9894562278835004,0.98635304515791
27,0.6300083846757548,0.42857142857142855,0.5038759689922481,0.7564623310115681,0.604891257618545,0.5518405490516963
28,0.3700417524901849,0.2857142857142857,0.6064139941690962,0.34634028523114274,0.5198255263842445,0.5292783314520746
29,0.7988361005405861,0.2857142857142857,0.5038759689922481,0.576923129791716,0.6788906378739404,0.5900856666982507
30,0.703815191821927,0.42857142857142855,0.5038759689922481,0.5943056943056942,0.6231659807957459,0.5730664026353841
31,0.20065147290657934,0.14285714285714285,0.23760330578512398,0.1807798319327731,0.10599958430785285,0.12421455426404873
32,0.6639441245545543,0.42857142857142855,0.5038759689922481,0.5201298701298701,0.5555964768583115,0.5207746849084097
33,0.3400159443141062,0.2857142857142857,0.6064139941690962,0.49333707366107954,0.48767790232031927,0.5679294854909284
34,0.09793674085415424,0.0,0.12170385395537525,0.3121600236403862,0.10877651295968017,0.12272398455330533
35,0.15168774872170332,0.0,0.2079207920792079,0.11873472524870828,0.2200814794093089,0.10033522575491113
36,0.8724066192604429,1.0,1.0,0.9944521497919556,0.9463802571787722,0.9366031134651452
37,0.42366942707986244,0.42857142857142855,0.6064139941690962,0.9542857142857143,0.6322916745737022,0.6463093163514244
38,0.738348420107715,0.42857142857142855,0.3333333333333333,0.4297235023041474,0.525124322373844,0.5220367099402672
39,0.13016298938750917,0.2857142857142857,0.23760330578512398,0.1528190627779724,0.13272507831780286,0.10172043020976151
40,0.47864219347964704,0.5714285714285714,0.5479876160990712,0.6999410631092484,0.7140754544876247,0.7231379278778846
41,0.4490689179059962,0.5714285714285714,0.8217821782178217,0.3574280643934592,0.5586408240356525,0.5387783943693061
42,0.344669347503216,0.8571428571428571,0.5479876160990712,0.6656168573694348,0.6505191952362983,0.6612485180914092
43,0.3097399080614341,0.42857142857142855,0.7058823529411765,0.9222222222222223,0.7574213649597196,0.722666313969007
44,0.2037758573145702,0.2857142857142857,0.23760330578512398,0.3671354594397299,0.10631983702861,0.12376225570735083
45,0.7559189200652617,0.7142857142857143,0.5038759689922481,0.6970257358606873,0.7105285808635404,0.7660065882627758
46,0.12984321867660958,0.14285714285714285,0.12170385395537525,0.15553226819833443,0.13707439137150026,0.0880170236361097
47,0.16594860303229947,0.42857142857142855,0.2079207920792079,0.24177191840785267,0.2782448932363906,0.11200015737887366
48,0.33739538686162285,0.42857142857142855,0.6064139941690962,0.663968505721083,0.453974578661065,0.4960000354386747
49,0.005289535567209031,0.0,0.02666666666666667,0.03663519373117404,0.03233444996564438,0.007456861158647977
50,0.7072965820002393,0.7142857142857143,0.3333333333333333,0.7612549270267391,0.6465608891170513,0.5360367285462104
51,0.9659995521781279,1.0,0.9552238805970149,0.996031746031746,0.9745566523023943,0.989078259344839
52,0.0005628565552232556,0.14285714285714285,0.3972602739726027,0.0,0.024796078283893255,0.09428072174206827
53,0.7038422205257362,0.8571428571428571,0.3333333333333333,0.719780272648859,0.5925842589907042,0.5360367285462104
54,0.5662960072021037,0.14285714285714285,0.5479876160990712,0.14336225607820333,0.2754833531372912,0.19736320703027602
55,0.9122822679546105,0.7142857142857143,0.8217821782178217,0.8270676691729324,0.9390665597504682,0.8703220980330026
56,0.19514389139043764,0.2857142857142857,0.2545454545454545,0.3437263240066865,0.1859377640876047,0.26810209542492586
57,0.6995204807305101,0.42857142857142855,0.5038759689922481,0.5943056943056942,0.530920969906866,0.5451945099307487
58,0.8920162518043496,1.0,1.0,1.0,0.9610668387779543,0.9778138545225452
59,0.3515840697715242,0.14285714285714285,0.09666080843585237,0.2359680909400797,0.24891727499972618,0.1197102653829938
60,0.7171589833296742,0.8571428571428571,1.0,1.0,0.9621042094042652,0.9603180602167488
61,0.9596095384318356,0.8571428571428571,0.3972602739726027,0.42857142857142855,0.7954627154905964,0.7676430997912509
62,0.09083137826295087,0.5714285714285714,0.2079207920792079,0.3177034829577203,0.09525972010043135,0.08956128970128732
63,0.9416526286480122,1.0,0.9552238805970149,1.0,0.9444940457104675,0.9694012572808706
64,0.9361753488989657,1.0,0.9552238805970149,1.0,0.9517579780709613,0.9800366332735796
65,0.3953950154485597,0.2857142857142857,0.23760330578512398,0.35099705621961175,0.3027799074746535,0.22079563022539692
66,0.5924366287265465,0.7142857142857143,0.5038759689922481,0.32771678058536685,0.5597449619063833,0.5347066276660145
