,0,1,2,3,4,5
0,0.641157381708821,0.46153846153846156,0.5527638190954773,0.5519639122255038,0.575884729607755,0.5902755799174023
1,0.0036977396054953234,0.07692307692307693,0.04878048780487805,0.13531817595620507,0.06575818966017842,0.041411533786545905
2,0.9630321414262529,1.0,0.9880597014925373,0.8214896652617957,0.9843444156316149,0.9819466148218183
3,0.9830961997992973,0.8461538461538461,0.6704,0.8384911344814024,0.9459756999641767,0.9711218761394644
4,0.43209799659528625,0.38461538461538464,0.583011583011583,0.48218468059592384,0.48937713087667706,0.5375551073624615
5,0.3647957467161973,0.23076923076923078,0.6704,0.5887964356140752,0.596953133717367,0.7401618712939511
6,0.9434082987363768,1.0,0.9880597014925373,0.9682573279335998,0.9811686239866133,0.9675260278764312
7,0.939369707716307,1.0,0.9880597014925373,0.8605805409409096,0.9511470363603732,0.9759698170436494
8,0.9604711259055807,1.0,0.9880597014925373,0.835246866014075,0.9804041518950071,0.9745613468655667
9,0.5514369598106874,0.23076923076923078,0.21280487804878048,0.5150674115721321,0.49673050027911336,0.539276043219838
10,0.19368569281329692,0.38461538461538464,0.21280487804878048,0.2521209828653976,0.2194897783837446,0.22827735080645828
11,0.07456443900711782,0.07692307692307693,0.04878048780487805,0.10127945695485008,0.09427609810169872,0.10216063879955396
12,0.7398058541938788,0.23076923076923078,0.6704,0.5046154123379875,0.6692614512469076,0.6184432776376917
13,0.7066898179019345,0.9230769230769231,0.9092702169625246,0.5775970173721554,0.7394214768799908,0.651613930325749
14,0.01007129695818887,0.07692307692307693,0.04878048780487805,0.07337378952265879,0.060555998417460996,0.03969193169088545
15,0.05165783522584034,0.23076923076923078,0.21280487804878048,0.12196367542109901,0.173801077927113,0.1124104325894446
16,0.045465250288023513,0.38461538461538464,0.21280487804878048,0.14221921956118352,0.11817637826146188,0.12237304116213459
17,0.9458471972813177,1.0,0.9880597014925373,0.8711148598804228,0.9748298192996567,0.9825928281864889
18,0.9911697601742163,0.8461538461538461,0.6704,0.7693910436758213,0.7974458710960523,0.8756742027594557
19,0.04660266038571081,0.07692307692307693,0.0,0.04759827568584403,0.06627406351972315,0.03637058564798842
20,0.4264856479570515,0.6153846153846154,0.6704,0.5686922348439127,0.6319846620357393,0.6158384357018143
21,0.019124066412182998,0.15384615384615385,0.04878048780487805,0.1484645977302847,0.0722976584348718,0.049724651069003686
22,0.939205234656948,1.0,0.9880597014925373,0.9764091765998899,0.9769932215766594,0.9645609293272991
23,0.9716055172360709,0.7692307692307693,0.25308641975308643,0.6857901127631187,0.7520427845148056,0.6559398798852849
24,0.8976248187758118,0.7692307692307693,0.6704,0.5060374171605708,0.42728524154853464,0.43661609921779776
25,0.016707707051443497,0.15384615384615385,0.04878048780487805,0.10173953323956653,0.11061813979636392,0.09613779314354359
26,0.9924363939611431,0.8461538461538461,0.6704,0.6850776074419077,0.8772431828263475,0.9024251695108774
27,0.5341416209643292,0.7692307692307693,0.5527638190954773,0.6665271985743235,0.6445360534972626,0.5633493133188613
28,0.2872779067955271,0.23076923076923078,0.21280487804878048,0.4259176750452893,0.4406657273233743,0.46168709461448926
29,0.751855249561058,0.46153846153846156,0.5527638190954773,0.5720041853159583,0.6418179893294319,0.6353684879278215
30,0.6444200924024913,0.46153846153846156,0.5527638190954773,0.5818925627842674,0.5405781076029967,0.5715017780106062
31,0.16907641752687103,0.3076923076923077,0.21280487804878048,0.1682203833357721,0.1813780139220992,0.16543275207627692
32,0.6047277323345261,0.46153846153846156,0.5527638190954773,0.5396358405013831,0.5876817935392258,0.5685727678807283
33,0.2706319823583121,0.23076923076923078,0.6704,0.48577745097635566,0.4994651125259604,0.3900884957337714
34,0.07609869942350973,0.07692307692307693,0.21280487804878048,0.14983703161218545,0.16656915912889064,0.16096218718407526
35,0.10790404708814365,0.07692307692307693,0.21280487804878048,0.17982269615033075,0.09206380691252503,0.14154851640459276
