,0,1,2,3,4,5
0,0.9044594151929726,1.0,1.0,1.0,0.9625845694502567,0.9773839088617148
1,0.9491328430692852,1.0,0.9978354978354979,1.0,0.9714508401420684,0.9633862417735646
2,0.5925978804394989,0.8571428571428571,0.5038759689922481,0.5662698412698413,0.5614984112202833,0.5232605157544364
3,0.2353508092014053,0.2857142857142857,0.625,0.3589753138140234,0.47736937364006654,0.42943090947043827
4,0.7921824176652225,1.0,1.0,0.9944521497919556,0.9146096090537058,0.9357473752804101
5,0.4873443008811629,0.14285714285714285,0.74,0.6721340479058601,0.5065908310845239,0.5294682773829082
6,0.9790775179566691,1.0,0.9978354978354979,1.0,0.9911724560290955,0.9981671494004875
7,0.5405523211630938,0.42857142857142855,0.6064139941690962,0.5915995115995116,0.4929411881851592,0.5177927175484579
8,0.031684780840913966,0.0,0.02666666666666667,0.012658227848101266,0.031214790745821425,0.018528797664335003
9,0.45916640830016225,0.14285714285714285,0.6064139941690962,0.3207628189615767,0.5118585392798155,0.6013279936724167
10,0.17574218945373646,0.0,0.23760330578512398,0.0803629961336674,0.07278735559556396,0.07336803550060214
11,0.027348658668506366,0.2857142857142857,0.3492063492063492,0.012658227848101266,0.18700862089575462,0.22854838009795117
12,0.812451342847849,0.2857142857142857,0.3333333333333333,0.6910626193344315,0.5731733063409112,0.45626426104382
13,0.6145666997461761,0.42857142857142855,0.6064139941690962,0.4581862585477044,0.5907752631097563,0.5361226056654916
14,0.744853446359761,1.0,0.7215189873417721,0.9192743764172338,0.8531789297998896,0.7880960161242857
15,0.556133002623063,0.14285714285714285,0.7205882352941176,0.8995039682539682,0.5028898845308812,0.5826674274809677
16,0.7769959102993053,0.8571428571428571,0.5038759689922481,0.8283841929776861,0.5951238738114653,0.5580154448709795
17,0.11204986451198573,0.0,0.09666080843585237,0.04046999635234929,0.05711760112063871,0.04862562764075208
18,0.10444877413406849,0.0,0.09666080843585237,0.10729113709540754,0.06856583256322114,0.03448806423950483
