,0,1,2,3,4,5
0,0.6595601035623319,0.5333333333333333,0.5699300699300699,0.5538917901861782,0.5071505329519539,0.5722764794553963
1,0.0032993177990445857,0.1,0.0,0.16264554012404225,0.04580212791768995,0.03578032067416849
2,0.9723431594692357,1.0,1.0,0.9242193734362383,0.9498796358277632,0.97502993065951
3,0.9836184829288809,0.9666666666666667,1.0,0.8143439265127183,0.9093960637287402,0.9637362943738937
4,0.4463466548335701,0.3,0.5054945054945055,0.43599720107327056,0.6274635282772332,0.5575203420210292
5,0.36024862773153243,0.3,0.9473684210526315,0.6753040745594555,0.5914040990559121,0.6795310555734682
6,0.9547667326689331,1.0,0.9,0.9823514306608687,0.9603526495579326,0.9680375369935315
7,0.9568849482937388,1.0,1.0,0.922654365642514,0.9345097202169015,0.9671976242986011
8,0.9720260737363349,1.0,1.0,0.9465367014514553,0.9481661827328142,0.9687604494878816
9,0.5545632901765655,0.36666666666666664,0.4583333333333333,0.5040051097100635,0.48195412473698995,0.5111948741920509
10,0.20239280896440875,0.36666666666666664,0.09923664122137404,0.21760394092565394,0.21626638346902965,0.22834217296394643
11,0.10803474595046385,0.26666666666666666,0.0,0.12857496661548384,0.06327713450145578,0.07862734425840846
12,0.7948515530566087,0.4,0.0,0.5569161974548631,0.726087032202024,0.5580413061938331
13,0.6517720479820377,0.9,0.36363636363636365,0.5941970503858303,0.714702128720108,0.5570971567784084
14,0.010154138440286628,0.13333333333333333,0.0,0.11216392691227105,0.02516897869107123,0.03164411684932977
15,0.05089499150968089,0.2,0.2857142857142857,0.1428940219990619,0.1352602753474265,0.11864055378805301
16,0.044190873306435355,0.26666666666666666,0.09923664122137404,0.23720784370132153,0.112155874225406,0.1316660338068223
17,0.9566315449818767,1.0,1.0,0.9252809704293761,0.9485706183784073,0.980953882542541
18,0.9928286050302293,0.9333333333333333,1.0,0.725920610620082,0.764965283223204,0.8506386063777829
19,0.04687466691507637,0.13333333333333333,0.0,0.05424270041819936,0.08177141928510456,0.05186893463285427
20,0.4431634787875112,0.5,0.8923076923076924,0.5349209450734729,0.512970950791263,0.5986182070891665
21,0.017086711485955357,0.16666666666666666,0.0,0.19920760565913662,0.05989149453362849,0.044605509801703885
22,0.9514532480419443,1.0,1.0,0.9831072885595837,0.9520504717331727,0.9671119300749531
23,0.9694732971326404,0.6666666666666666,0.6,0.5931707716918351,0.7198707440830043,0.6533750136994755
24,0.891976950264734,0.7333333333333333,1.0,0.4823332649995865,0.5415745984374946,0.46597055193926085
25,0.021569561978022487,0.13333333333333333,0.0,0.10687083749305092,0.0678059365005646,0.09236635357227035
26,0.9949152399533169,0.8,0.45454545454545453,0.653241570369574,0.9867298785695992,0.8411341594517774
27,0.5229922070747264,0.5333333333333333,1.0,0.6468607910097114,0.7405964954947529,0.6960693958427061
28,0.2899975057633827,0.26666666666666666,0.7,0.4030075661493163,0.48114457046237824,0.4778991074854249
29,0.7669094590852369,0.6,0.5699300699300699,0.5981799395781882,0.6157381003679607,0.612653716930082
30,0.6626692704884191,0.4666666666666667,0.5699300699300699,0.5665303717171298,0.5687684032804499,0.5646680119419898
31,0.1914042228029627,0.3333333333333333,0.2857142857142857,0.14858650530231243,0.1292249354877841,0.1816285283760602
32,0.6248784391864488,0.5333333333333333,0.40298507462686567,0.5473487055057443,0.584735320407753,0.5711015315500333
33,0.2845119539753822,0.13333333333333333,0.5818181818181818,0.5387269957655391,0.4256713670814361,0.4242365821010542
34,0.08628306843413075,0.1,0.15789473684210525,0.14142412630645979,0.1080898867357866,0.15322299865369735
35,0.10215518991847597,0.16666666666666666,0.09923664122137404,0.18619931783183283,0.19665856632266393,0.14040538289490745
36,0.8024946881753436,0.8333333333333334,1.0,0.975845222808934,0.9116280581630073,0.9243959709637998
37,0.3731161851041823,0.26666666666666666,0.6153846153846154,0.6954073396878417,0.5501522522084354,0.7344964173363141
38,0.6975818271073199,0.5,0.32432432432432434,0.5390610619797027,0.5178195832232233,0.5434332490261816
39,0.09823830258931736,0.3333333333333333,0.2857142857142857,0.11024185145727372,0.14096145971712265,0.12887980710761082
40,0.380145708387714,0.26666666666666666,0.5054945054945055,0.575683143287337,0.5286581848638627,0.6912069558431452
41,0.379946411603507,0.36666666666666664,0.9,0.48275602069674733,0.7090731444557812,0.33179356466642573
42,0.3083549476761165,0.43333333333333335,0.5054945054945055,0.5580381658718482,0.5667327803052108,0.6319647323540915
43,0.23782856817766035,0.4666666666666667,0.5882352941176471,0.5931729826012356,0.4931716012538687,0.5356666738090561
44,0.16202767702579352,0.3,0.2857142857142857,0.1259738786468906,0.1279201474495512,0.14220204264188868
45,0.7003688059283422,0.5,1.0,0.6454884293780546,0.7625855062438239,0.6640390059702441
46,0.09395284732021819,0.16666666666666666,0.2857142857142857,0.157048988381201,0.11745394814094012,0.11868874367267541
47,0.09545241449522088,0.3333333333333333,0.15789473684210525,0.18885988319323796,0.13866407930738556,0.15028446962794173
48,0.2841607027504832,0.2,0.5818181818181818,0.5152158681449286,0.46846103065638467,0.49371747400863863
49,0.00479538476012006,0.03333333333333333,0.08695652173913043,0.09893300383050253,0.04404055799038209,0.04669925474029162
50,0.6503226093371455,0.6,0.1,0.6034309554258142,0.5633462371390278,0.5987565709238946
51,0.9546416942066298,1.0,0.9,0.9823514306608687,0.9603526495579326,0.9822473409258861
52,0.001205131156594105,0.23333333333333334,0.1,0.18699804923030558,0.03977760564989926,0.0772656394757794
53,0.6470753901901182,0.6,0.32432432432432434,0.6034309554258142,0.5633462371390278,0.5987565709238946
54,0.5130348425726946,0.3,0.5054945054945055,0.40380914630395104,0.31830162363257025,0.4921108789916526
55,0.871057570555548,0.6666666666666666,0.6923076923076923,0.6863537154318473,0.9052027018776851,0.8816474667117518
56,0.16143076873274018,0.2,0.45454545454545453,0.20440370500398744,0.27229185413817164,0.2631046218832796
57,0.660916585853906,0.5,0.5699300699300699,0.5573875585758702,0.5687684032804499,0.5722764794553963
58,0.8293355364289889,0.9,1.0,0.983058632555913,0.9368345035072423,0.9506064192963104
59,0.2501671932209824,0.23333333333333334,0.4583333333333333,0.1656446139499092,0.18170589897960757,0.21267134069034618
60,0.5631416472301883,0.8333333333333334,1.0,0.9243467308763456,0.8914509862042883,0.8517059384137438
61,0.9810619861631237,0.7333333333333333,1.0,0.3346542541247007,0.9662270067125392,0.74463305971528
62,0.06230760724843049,0.23333333333333334,0.20833333333333334,0.11916301292526259,0.13287048157623807,0.11122361226729073
63,0.9231144182289664,0.9666666666666667,1.0,0.9885590418494317,0.9395904232078571,0.9670662253918053
64,0.9128016733530904,1.0,1.0,0.9885590418494317,0.9445033653052394,0.9680945541515639
65,0.3411163470181951,0.3333333333333333,0.09923664122137404,0.22386958288785125,0.32380241324240194,0.2670459783961966
66,0.49120768907819345,0.5666666666666667,0.5699300699300699,0.5830815725786022,0.5399913668106131,0.593245540436402
67,0.05423731113596708,0.23333333333333334,0.09923664122137404,0.09008490518294103,0.1046608664068922,0.10315633065436014
68,0.33844521606241235,0.3,0.9230769230769231,0.7124984884852118,0.6692497805387099,0.6203503006027247
69,0.09273042376703736,0.1,0.0,0.1674609147014963,0.02320913551795776,0.04549003270315883
70,0.18685698378631607,0.23333333333333334,0.01818181818181818,0.16102767592764108,0.14034304033817574,0.18033628180806258
71,0.4497448596782239,0.3333333333333333,0.5054945054945055,0.54898947561314,0.6376807537938874,0.5862998626992963
72,0.11354296612063554,0.3,0.01818181818181818,0.11270713113774329,0.1316551913213171,0.12812563197887383
73,0.056594413925006054,0.3,0.01818181818181818,0.12821956147594404,0.1167399779973016,0.08710618946271302
74,0.7598416422223606,0.8666666666666667,1.0,0.9772048413707647,0.8938555065641739,0.934394300855455
75,0.447098401283311,0.43333333333333335,0.1,0.5674305736380791,0.5403375018951182,0.6223323647608047
76,0.9580157949896689,1.0,1.0,0.9947399503075205,0.9698151010966524,0.9826074544940635
