,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4206332541379279,0.4206332541379279,0.6923076923076923,0.6666666666666666,0.5,0.5,0.2672060280815662,0.2672060280815661,0.3166106440372442,0.3166106440372442,0.43692019942026744,0.4090642207630661
1,0.9387142418908214,0.9387142418908214,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9492848412740403,0.9492848412740403,0.9651109117923177,0.9375935996433625
2,0.399917891147431,0.399917891147431,0.7692307692307693,0.75,1.0,1.0,0.2672060280815662,0.2672060280815661,0.407896236284102,0.407896236284102,0.49759753754914315,0.45821655677394435
3,0.3127816142089786,0.3127816142089786,0.6923076923076923,0.6666666666666666,0.14772727272727273,0.13333333333333333,0.25496089228348184,0.25496089228348184,0.1881175579651156,0.1881175579651156,0.2532656301038716,0.2421452662015476
4,0.48482365697841745,0.48482365697841745,0.6153846153846154,0.5833333333333334,0.25,0.25,0.28353937186159733,0.28353937186159733,0.3860904530210538,0.3860904530210538,0.3026858626837257,0.34443247796841875
5,0.741609516965197,0.741609516965197,0.5384615384615384,0.5833333333333334,1.0,0.75,0.46443214728092336,0.4644321472809233,0.6371031219010461,0.6371031219010461,0.6851826739247987,0.6444629313490674
6,0.9654648617630756,0.9654648617630756,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9710613760012947,0.9710613760012947,0.9823652183066737,0.9886400422329772
7,0.942804957941464,0.942804957941464,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
8,0.8485083803363286,0.8485083803363286,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9353026583155477,0.9353026583155477,0.9008284338692024,0.9008284338692024,0.8965924183861567,0.8689135193889861
9,0.8389192608923474,0.8389192608923474,0.7692307692307693,0.75,1.0,1.0,0.9353026583155477,0.9353026583155477,0.8420555461713966,0.8420555461713966,0.8462844506149232,0.8662487222906421
10,0.019894633131846626,0.019894633131846626,0.23076923076923078,0.25,0.2,0.2,0.11912536443148689,0.11912536443148689,0.07451306304266689,0.07451306304266689,0.10132096520112631,0.10277974980605493
11,0.6130286643726633,0.6130286643726633,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.125,0.1455425098657934,0.1455425098657934,0.11814362176356799,0.11814362176356799,0.1648737970216771,0.18876092044146534
12,0.8455862981344322,0.8455862981344322,0.6923076923076923,0.75,1.0,1.0,0.9353026583155477,0.9353026583155477,0.8746696946459008,0.8746696946459008,0.9087194545826126,0.8858126163273264
