,0,1,2,3,4,5
0,0.4206332541379279,0.6923076923076923,0.21280487804878048,0.3511356670188346,0.30663004927486365,0.32304991443831266
1,0.9387142418908214,1.0,0.9092702169625246,0.9138093248055418,0.9684868138171315,0.94482292820857
2,0.399917891147431,0.7692307692307693,0.21280487804878048,0.35108791812441364,0.47211678972614285,0.4805015198218444
3,0.3127816142089786,0.6923076923076923,0.21280487804878048,0.28759084023511394,0.2510714674682131,0.22092313695202706
4,0.48482365697841745,0.6153846153846154,0.2097902097902098,0.4388372379608878,0.5563975791017458,0.21217676268019764
5,0.741609516965197,0.5384615384615384,0.6704,0.6042125865143698,0.7012164141387184,0.6375725627987717
6,0.9654648617630756,1.0,0.9880597014925373,0.8886805650356797,0.9760087969014902,0.9859247049657258
7,0.942804957941464,1.0,0.9092702169625246,0.8957403328008593,0.9654525564690519,0.9435982517007958
8,0.8485083803363286,0.8461538461538461,1.0,0.9017315386464939,0.9554983106276391,0.756538327434407
9,0.8389192608923474,0.7692307692307693,1.0,0.8649828702971111,0.9396045217801194,0.7096936702658809
10,0.019894633131846626,0.23076923076923078,0.07142857142857142,0.2821915700468163,0.055240185017673554,0.17440824718623033
11,0.6130286643726633,0.15384615384615385,0.2097902097902098,0.2752008398872163,0.13782554329763572,0.1789223692518601
12,0.8455862981344322,0.6923076923076923,1.0,0.9017315386464939,0.9568074701213257,0.7834319091956937
13,0.8421972557119941,0.7692307692307693,1.0,0.8697446124222874,0.9486840983139485,0.7432531622056875
14,0.9878240571337297,0.46153846153846156,0.6704,0.8825149989788147,0.9218846820609148,0.8854782947703367
15,0.7321146774674124,0.5384615384615384,0.5445544554455446,0.5829358964210928,0.6769809662306524,0.6361728828736
16,0.7859893757020792,0.5384615384615384,0.5445544554455446,0.6481463800384836,0.6495644488624592,0.6427990478048261
17,0.8593532956343727,1.0,0.940959409594096,0.9316218324306745,0.8669671445637863,0.9305606577243347
18,0.8868484050362979,0.6153846153846154,0.6704,0.3582889657100006,0.38131144777299747,0.34836774586496494
19,0.8974172737854152,1.0,0.9880597014925373,0.9000612032674143,0.9216656426468751,0.9583777802128768
20,0.19097706386397426,0.07692307692307693,0.6704,0.43893609410817,0.14951252827613162,0.16413065898681584
21,0.696646232308401,0.7692307692307693,0.6704,0.5942014994925343,0.7246256204873294,0.6733779171241622
22,0.1692964223602951,0.46153846153846156,0.21280487804878048,0.24276084264793055,0.16364665427591057,0.13353317299037876
23,0.8310073269964016,0.6923076923076923,0.583011583011583,0.6226058289110117,0.7172318506656918,0.5663202286882258
24,0.8185019332747622,0.3076923076923077,0.6704,0.5818176381222557,0.49944437024443034,0.7879759382416712
25,0.6396730187473516,0.3076923076923077,0.2097902097902098,0.48967898041617475,0.4220338915208162,0.38748326353120416
26,0.92438997708165,1.0,0.9092702169625246,0.9087695478793895,0.9518766499400381,0.9644348516395415
27,0.7353749127346167,0.38461538461538464,0.5923076923076923,0.5431008124179515,0.5434407988387653,0.5746981441367923
28,9.999584950297755e-13,0.0,0.25308641975308643,0.15781795700575044,0.09149662042581494,0.04135681380770311
29,0.24772892780448313,0.7692307692307693,0.21280487804878048,0.323765792744121,0.2711109608222177,0.26642567612332924
30,0.8456725306172134,0.6923076923076923,0.583011583011583,0.62262965516292,0.6477821878812905,0.6006991016906712
31,0.01138085997212284,0.07692307692307693,0.04878048780487805,0.11834726287850442,0.01749165266281794,0.0754302895139509
32,0.9378053724141935,1.0,0.9092702169625246,0.9137691641629715,0.9684868138171315,0.943451722163882
33,0.1311192336136045,0.15384615384615385,0.04878048780487805,0.17662245608680885,0.0907346844378436,0.09233741721620495
34,0.9463911254400245,1.0,0.9092702169625246,0.9073723659867328,0.9653362234449366,0.9435982517007958
35,0.08121215194578119,0.23076923076923078,0.04878048780487805,0.140931849301333,0.05811174132172078,0.06355509580764532
36,0.874046192340306,1.0,0.940959409594096,0.9278347667061837,0.9038998831920326,0.9273553111761312
37,0.1681728256622684,0.38461538461538464,0.21280487804878048,0.21818846706665945,0.1580381311328061,0.12979965915235256
38,0.9806972511583603,0.6923076923076923,0.6704,0.8151042991435797,0.978475323955525,0.9857743390060886
39,0.9755031102923304,1.0,0.9880597014925373,0.9211082152521468,0.9896831777143992,0.9924767766298563
40,0.9937872896023142,1.0,0.6704,0.9226533601236224,0.9770662956520247,0.990864670934003
41,0.9994428826787723,1.0,0.6704,0.8464028619742118,0.9305387834400676,0.9892058280508246
42,0.9778485165151346,1.0,0.9880597014925373,0.9284755727153811,0.9899043530397393,0.9925514694036048
43,2.5881049627397535e-06,0.0,0.04878048780487805,0.10165724082534475,0.03408695862498266,0.026606721520715335
44,0.5643408570356644,0.8461538461538461,0.940959409594096,0.6941240380839091,0.7264736196087722,0.8114516810268891
45,0.46029408516156883,0.5384615384615384,0.583011583011583,0.5468877695574087,0.3194008449231526,0.474921706069009
46,0.0762660021092853,0.23076923076923078,0.2097902097902098,0.20202243316777205,0.11337570881702774,0.13554290250953904
47,0.1713194281760281,0.5384615384615384,0.21280487804878048,0.2660291513628303,0.07691840725160544,0.10230009736725591
48,0.6188810035152087,0.8461538461538461,0.940959409594096,0.5995525913759657,0.7255056297918444,0.8026942958936064
49,0.4581647301415489,0.3076923076923077,0.5923076923076923,0.506175390839569,0.369273077748412,0.4694119526784109
50,0.7359079500747926,0.3076923076923077,0.5923076923076923,0.522508432730356,0.5448621374647193,0.5746981441367923
51,0.4803229745825805,0.3076923076923077,0.6704,0.5465107315124306,0.5637062550299826,0.535414263586603
52,0.859132652998459,1.0,0.940959409594096,0.9343184616441577,0.8669671445637863,0.9305606577243347
53,0.9453434683715998,1.0,0.9880597014925373,0.9495354075907352,0.979400836477016,0.9810310334122282
54,0.36084612070594707,0.6153846153846154,0.21280487804878048,0.3571190693612126,0.3502798108983688,0.36695330130041925
55,0.755071043905332,0.38461538461538464,0.583011583011583,0.5871072267431107,0.4843390504298243,0.5044818241565959
56,0.16571171923379432,0.3076923076923077,0.04878048780487805,0.1928958383715601,0.09586151703521827,0.15254994809729402
57,0.867677826442988,1.0,0.940959409594096,0.8594235044814261,0.8383085931496751,0.9220684893435004
58,0.13736652494068852,0.07692307692307693,0.21280487804878048,0.2107341550218835,0.06407044334660482,0.09044041198773642
59,0.8530721181995626,0.38461538461538464,0.583011583011583,0.6145891499231579,0.6874160877735923,0.5934714199570615
60,0.9724863054054353,1.0,0.9880597014925373,0.9401805456268075,0.9929322491032077,0.9908550988740562
61,0.921441968460532,0.9230769230769231,0.9880597014925373,0.9014327823185042,0.93513856982148,0.9657709883799063
